Id,SalePrice
2735,137609.8509918705
2736,140905.89270188077
2737,124067.51073425892
2738,133402.27838076864
2739,167549.19014065334
2740,130968.0277082652
2741,149284.33128634986
2742,154978.85539218935
2743,148078.3179091476
2744,159122.10269972804
2745,140466.54847996795
2746,139060.26660333457
2747,139454.41465799283
2748,114274.21130384775
2749,127145.80598478952
2750,136515.8723095502
2751,139578.7228792299
2752,193174.2762030161
2753,152228.65247026944
2754,215342.96154029717
2755,138181.34502084192
2756,91843.06217075964
2757,60913.24451660095
2758,84286.37818750009
2759,159236.43801099327
2760,130392.61716655335
2761,145011.33462915395
2762,147813.0135938891
2763,185087.20701654637
2764,146861.5441293584
2765,295336.945774028
2766,129418.80492430844
2767,90740.05184544815
2768,129783.17968281079
2769,127591.84484619359
2770,143774.2703093675
2771,115726.49997276573
2772,118725.56565262954
2773,158271.9669220477
2774,136193.2519215384
2775,118529.03054323413
2776,141706.87647562093
2777,145044.01538566613
2778,109045.91995495642
2779,124718.07589825078
2780,102902.2756273815
2781,99426.5055890373
2782,97174.37794863891
2783,102230.43194147327
2784,128126.80937118756
2785,134710.66058748242
2786,65578.98166097663
2787,123030.68060114211
2788,75131.06176629632
2789,184951.55259005167
2790,95267.4009566929
2791,115146.30093923537
2792,51055.507270607624
2793,161004.8751374174
2794,104780.28955003362
2795,122312.48600462456
2796,103864.34298346133
2797,173569.95615937945
2798,108670.98788435888
2799,119808.15924860818
2800,64979.26111864353
2801,110940.48189681418
2802,134981.11100562656
2803,150849.0804431353
2804,125948.07476774274
2805,98423.2587933271
2806,77550.52737366718
2807,162087.80608490808
2808,152247.32060182767
2809,136888.60701474186
2810,133202.00673960507
2811,157463.9800367241
2812,150994.2677493778
2813,149010.14861493785
2814,147697.05251460365
2815,102878.80442903879
2816,253838.52177097206
2817,151720.44977559304
2818,129103.23684630389
2819,169583.32046615978
2820,142313.8102619842
2821,102223.18670437371
2822,193663.96969138048
2823,264027.5854756172
2824,178240.23047680396
2825,134655.96143803585
2826,131081.29160839773
2827,136004.14140961613
2828,201890.1824472655
2829,211900.62495634586
2830,230323.78065802425
2831,169308.49710354928
2832,227574.40878089322
2833,290388.50177224743
2834,210784.110920282
2835,220604.57157486718
2836,186981.13763224077
2837,157138.52429216928
2838,152047.46217380057
2839,178246.2313598882
2840,201036.46373185026
2841,203125.48525513342
2842,228837.56468910252
2843,148246.38943796014
2844,167793.81619134126
2845,121794.09732368261
2846,204864.4154513634
2847,203515.48761489184
2848,209732.48914628825
2849,199222.18438304347
2850,282436.8678606033
2851,224130.58411546165
2852,230691.15161910272
2853,235383.47861946494
2854,140370.0384116266
2855,200524.63139297732
2856,203495.37417949038
2857,184807.59348199752
2858,194264.0860804099
2859,124382.07002638071
2860,129082.39223802219
2861,118916.65654723992
2862,182716.92402452018
2863,122776.52906387465
2864,235268.7166912598
2865,141111.83185648336
2866,135313.4193729519
2867,91555.14264673166
2868,96308.19243062598
2869,117781.40250338815
2870,124501.10831291687
2871,76986.0793077957
2872,47749.58210704857
2873,102387.31428779455
2874,141790.8406567426
2875,122119.34350819583
2876,168398.24374290378
2877,133573.60485625124
2878,168866.53054262552
2879,142273.01460072026
2880,100525.41213412756
2881,154329.8584085559
2882,170609.05373129557
2883,196509.826719675
2884,186367.46116958585
2885,193131.56449293863
2886,222784.83567456956
2887,93933.05800423723
2888,143272.51118118412
2889,58186.452730615485
2890,80975.48995092176
2891,136411.54077981145
2892,41300.265618096506
2893,84807.56652784253
2894,39269.950474649
2895,320216.18872817187
2896,284615.4972584222
2897,204768.29915753187
2898,144604.32799939997
2899,212898.72657412483
2900,158464.40709075902
2901,184431.45665490677
2902,182161.82760382106
2903,333795.3590103433
2904,353439.25592042296
2905,88592.75851576582
2906,204855.76499394944
2907,109276.7104262954
2908,138603.07993850915
2909,136598.4856433755
2910,79551.94517171747
2911,77390.74483834498
2912,142795.6789672026
2913,82054.33852430465
2914,75384.73642134687
2915,80108.85864959183
2916,78119.88121175469
2917,159062.98168342738
2918,120214.52993967416
2919,220222.73510187044
